id,score
81810,0.09195253234103916
88568,0.556577803510673
92376,0.6843901511049296
72101,0.019978879168749065
99263,0.04075863177725924
74181,0.4177306336227061
26602,0.5808044505536909
69907,0.20987959454468255
13986,0.10425699496868393
16180,0.07752576699599169
22151,0.8322432633072679
22165,0.0382325871243882
11296,0.09341097354481588
60256,0.10268249442042124
23918,0.07819876323833602
56519,0.3122794264721555
26667,0.12752873345429402
54056,0.5459534577216452
34332,0.011406849521220435
74975,0.3380915974270574
3757,0.1490877841116874
98173,0.8272722128472672
95736,0.7473925680903302
824,0.5403284449207696
72449,0.5327666497805241
3671,0.5071105135769434
99788,0.019059161601152542
49312,0.06513893374399796
19397,0.11905640049141407
75970,0.0773333078795868
86029,0.22622337155000777
75686,0.08855407011507951
45401,0.9507327284620465
69870,0.08115611475678229
15553,0.19615598917211793
56822,0.35432897446352896
5124,0.7000967034369429
91889,0.0939387350563328
1341,0.5158489902942839
19956,0.7292553282965166
96700,0.03410358973689958
24137,0.5256621660329582
69805,0.031501199875245516
70519,0.2715222921952624
65209,0.41169405927193975
66071,0.07089772793213127
70535,0.07132649301728183
53557,0.6356471932233678
49476,0.1317835552065969
87143,0.3449783550790598
52623,0.03600260000686146
68421,0.7702561609982759
70778,0.35244150888748754
14081,0.2533345525400723
37897,0.046317811385293936
30087,0.19804327464692434
60840,0.07736291799051581
59682,0.20970352433103126
19248,0.20981135482360522
28689,0.6019404928086112
99416,0.07228236621248445
41366,0.4933515787314979
58176,0.36103468718168774
3506,0.5960858849933933
81153,0.6174176705114771
99836,0.034178765879259596
91476,0.9073418259517184
9870,0.47481575511471297
50828,0.46106441314467694
57953,0.5224103366422574
35210,0.05387308604369705
23583,0.015394972549651314
58060,0.14844626685697443
98433,0.0734185915062097
67349,0.03964189636090557
16449,0.27049714647639783
80245,0.679171578416844
14834,0.05879809063522516
5758,0.08683553656633984
41841,0.45727686994255723
2638,0.061578982144429736
7571,0.26457107633928756
70141,0.06381131974731069
23101,0.07391767047244498
31352,0.041451938807259794
11363,0.26644476939180695
21713,0.27631291410184183
26619,0.02222079104869499
32574,0.056590539127569096
73225,0.027001226388008146
65430,0.3522861410700166
68685,0.02918385238606019
58030,0.03265212360366829
23048,0.47656875410336197
81815,0.9577779682127332
86883,0.20882238851345555
51722,0.783179238392104
60351,0.32162764126362425
26823,0.8672030878882374
8152,0.7839260814773336
77653,0.04657563559581486
65387,0.08909592911691597
2807,0.09752095000816974
15437,0.023774369083124896
72151,0.06499530575461725
42621,0.11503745224296523
69292,0.03209939079461353
65960,0.11709625351717852
90210,0.15147317028481622
88718,0.08679386142817344
79895,0.36226178743994303
17397,0.1346125262036973
23386,0.08348757916511736
99486,0.16633982314346749
56499,0.6211404537541392
24583,0.34010126495729925
38762,0.45110913192316904
80320,0.4167421136912572
34083,0.5403449822410569
77203,0.3625716220379983
18546,0.2858683793523889
58279,0.05525340128565622
22705,0.20230952401380345
30259,0.027668996516702238
6731,0.5445954985457486
92687,0.1258726828517376
98103,0.2871342484566003
89286,0.04742255583594507
9319,0.8693886407304479
97624,0.08847948173687181
41923,0.0659778651131665
22952,0.7276741889076058
47121,0.24981851169897745
5827,0.23528874531313
50011,0.4621097473799892
28119,0.39607477575482763
50411,0.624332112744567
39894,0.7549871802099981
52213,0.13999599653335282
27516,0.40200239385476977
21016,0.3099106932654862
21490,0.025966794859820234
56403,0.4001663915193904
38872,0.502020930044366
38293,0.04982349796702919
7796,0.7110378878861764
26215,0.50335099577839
24232,0.26478914742773085
42037,0.12270172181842533
18869,0.3372808979566845
78842,0.5579287036672623
73005,0.18589619847397454
45837,0.33524354807417195
89478,0.07321126623431863
54104,0.2493026050522594
70173,0.1419163537656835
88144,0.5497877809110745
3819,0.10882703752385306
17334,0.45116063107737847
76297,0.8026806834971908
97608,0.1663601074716345
84459,0.06783805324470045
29413,0.09080357203953525
95763,0.3016286458516311
56267,0.075223732824442
74515,0.6608663352549224
61312,0.13068620492656532
12358,0.08322618029792396
23100,0.02148568329854758
37389,0.3569992563956759
75897,0.02248214863000752
61981,0.6048082127010908
2083,0.3410013527305692
42963,0.9682390038451631
36393,0.09593952684561705
31636,0.175714297530663
30878,0.4119112727493902
46801,0.17089026670354823
4773,0.5173313193397628
5951,0.8463281546696135
59152,0.06983392906429794
7076,0.48462000027505286
12177,0.0882245465331966
21938,0.026069709081609826
29943,0.05980788454882643
36635,0.2517224453370711
8034,0.3142782462747157
19897,0.39205018263103103
33201,0.42507591695464786
38317,0.18282005866146603
7024,0.8712197011335997
9287,0.44436154868344924
1667,0.43267103054763745
28453,0.05652681168219727
19946,0.013514895750010917
52900,0.36343574768940345
3396,0.29906782937118304
23371,0.11168982704596532
87935,0.752951646030003
29349,0.045480915471883855
3386,0.20044347914862348
25759,0.024433130638188565
91706,0.011263732795545118
90776,0.05844805098757642
316,0.5609180945244847
85321,0.6487892424103925
73024,0.010146817962656722
72246,0.09758852583315934
3187,0.1493328091336111
84473,0.6663650903310554
17013,0.01614069658338487
47409,0.40995139323688273
50954,0.058560230828631904
11844,0.045536033603328495
85473,0.4193258832416655
7036,0.03775149714121701
73772,0.19928532611987781
57383,0.4988179124764724
53175,0.005414402763495153
13208,0.02442594689339529
48837,0.05902915164263973
33434,0.3426059584081875
25632,0.026328011809966953
19716,0.03457503874942241
28863,0.1943247638841626
77132,0.37251627622048294
99374,0.039641847056373095
50557,0.31789882107810885
65296,0.10294004248635223
85911,0.05416895835210403
9655,0.04488395823919652
788,0.11426699465287504
64372,0.1980051249576017
98816,0.3815910335978654
87496,0.06656661647180212
67602,0.026283850878115772
47271,0.4173828524174523
19223,0.19578241706482605
55200,0.08746289114916081
17601,0.8844593336317315
42643,0.14336428585411817
91604,0.1710149897823209
44272,0.6864189991294888
82459,0.06565654711104234
40474,0.02023231017448849
54772,0.5807524996522214
57466,0.11675099770418909
14953,0.5190905548803778
94997,0.18411215323685898
89671,0.07783206769230487
320,0.6527650626737699
99021,0.4095127932924082
53185,0.06828665357017683
94987,0.583455855129576
35767,0.1535690518550962
51998,0.63379027167837
80660,0.06816988524599382
76947,0.30739704549006175
88081,0.6191397627061915
8132,0.07135957301982368
75994,0.4761708125042755
35031,0.3227034152559874
10883,0.04503852236891893
30009,0.7339731790785913
46626,0.6306090646552058
6927,0.6157140688548284
22739,0.35023245599346503
87084,0.7766882587067828
58342,0.1807994337923784
14485,0.18884889672784236
74363,0.683243391012471
28985,0.7395422387644442
20516,0.6596192185982147
66797,0.024684593900377038
26332,0.12896334886155858
25211,0.14180427237826565
99850,0.250429348420464
19053,0.02935390682666607
93691,0.239436250346005
47582,0.38636056496993976
88679,0.04444840940864599
50942,0.7862507699822224
3634,0.8254288321451096
52539,0.18807590706301072
74732,0.4689655655037487
89410,0.780782270330674
19238,0.07402378917208352
69447,0.6108346302728841
79526,0.05254942274461674
1303,0.02274075419207549
84672,0.14856873442894486
54083,0.46393943420056266
90242,0.06365504360769993
85873,0.17591813741692744
81182,0.4465815004436908
93492,0.2264052206176075
99525,0.034214585505955214
2770,0.03801230347597973
45727,0.3801665731904788
97144,0.7414517387744664
85954,0.7419289648660459
55834,0.06407862520970121
27018,0.05976403238157579
60220,0.05148271670410934
33401,0.11351693329855031
15991,0.31186304775897
72706,0.619669307425534
46460,0.49678377342381214
14950,0.08008741862111758
92552,0.9287421101366009
73244,0.05385419818123841
18347,0.07091500595341299
94517,0.06519047442724087
32796,0.49232407779773546
84766,0.10434088799257632
47485,0.2907808442751785
12421,0.1351186788667778
6314,0.5187056553766926
67875,0.014049933024226876
14050,0.09984304115089405
91076,0.2597407411729633
37173,0.2777645443550669
85528,0.14303734524437559
71770,0.021258336372202192
28266,0.8398386378588553
43470,0.06781225166348387
70532,0.03837193915167064
58838,0.06648092081099623
5490,0.05845801797199532
90829,0.17406492989504413
80021,0.11719738609173345
84035,0.39382476201919153
31412,0.06595594715643259
54706,0.5277473389122287
23292,0.03450980231044975
74035,0.905680526171286
26294,0.017314081832557084
57212,0.35488575024731367
64277,0.061174997299022475
85529,0.33557851329026306
27718,0.3376131105678919
5447,0.11608982791855568
42052,0.9202177725303653
33906,0.060106893151219865
99515,0.008923636420880942
77794,0.01946919170870565
18787,0.4395433687093984
93457,0.8195738267995558
62381,0.025363196862078753
80573,0.6058033318995868
29835,0.43554606683979563
31097,0.3093766631192593
99173,0.10979101827119013
24196,0.5551592501393673
67098,0.6075145326302857
38115,0.13848780270847258
81708,0.12064139420248444
60029,0.6829528403753173
58820,0.1534473766381496
79534,0.04487965405855706
2676,0.013340567873718356
47520,0.01587588240221374
71696,0.014094052180010613
47915,0.03315984955451172
74284,0.012818765426938794
72760,0.6101419893744197
40033,0.3214337354807796
67660,0.08624438509647962
8107,0.44871434627796386
39376,0.5099167375037734
56581,0.11281346683101685
54937,0.4162066098322836
38482,0.5478401187120985
83582,0.022328579382623205
67119,0.7678187509223778
41655,0.7269423646782822
30154,0.9388472720148006
66049,0.015860407792520476
79398,0.01615573784623808
38046,0.11649921495354737
57243,0.79814745007953
66878,0.6997431023404327
81767,0.5202854646677908
88431,0.14475832420834872
41538,0.274863398720003
51623,0.04956745438634004
7500,0.7725335206771066
30544,0.9367906039025946
87950,0.43063618343886073
99460,0.2796109472147304
61006,0.5891728501563488
65756,0.4691249508199305
33474,0.23498701339561645
10447,0.6057201642830885
29923,0.1998060923176294
45707,0.15549567872557357
91212,0.025314390184945634
56862,0.10505158033367658
13487,0.03072535220894073
64406,0.5452786099155168
36497,0.26987852402928114
81890,0.22818202880295518
25860,0.29979931123852577
19286,0.10304556083555537
224,0.28449412680184644
38563,0.12478279952319696
48031,0.6120176334677148
90468,0.1604921393197645
19215,0.03571619643242574
73280,0.16944351659902177
40950,0.17524551214315945
7943,0.19607083756531443
92330,0.048373416002594156
16488,0.09686882613470248
75094,0.008475751560715662
25636,0.08967271996306159
69268,0.051325578368140286
78390,0.035339707032067
95145,0.40035430360197655
60341,0.0990827236363146
53604,0.03513126742613617
47600,0.1841065939122269
15979,0.2880016620083549
45814,0.47751775935245944
85021,0.4171513604402133
98358,0.5855271618052893
73394,0.3550548400012893
10286,0.03519441772851158
48870,0.06813790785046511
19392,0.10551807889044952
75488,0.06353124711681819
15378,0.05622080651766761
69428,0.19009521066167884
37553,0.6314900392717004
52730,0.1521389759182325
32210,0.03266726239710966
5555,0.7922045649518611
76102,0.13468477578652002
38554,0.23003445300642478
38534,0.14852864937609347
55104,0.11629223134975751
96374,0.372962974904954
51661,0.3540845190467954
85093,0.14866024273387915
15598,0.29218257138132736
66275,0.12566273093511302
21526,0.465511440853233
25789,0.03871855268597943
73510,0.007009207694002347
55414,0.0720421202787461
19243,0.6269618644164571
29636,0.036109774442647374
60127,0.1880728242154183
42974,0.050573190700726134
67717,0.40594287077320007
11707,0.01841807820475241
14663,0.019184188345605126
86430,0.2503968811963077
1721,0.04132151021925712
97948,0.6689958065042553
22548,0.027302290210260916
76118,0.5857531473277081
84100,0.8628046370947321
62879,0.7910027299584338
55441,0.7641489473093097
83686,0.44193153381867223
91912,0.2255298011291198
24670,0.15665561081868767
60106,0.9634517374495472
30786,0.13153743276648272
73969,0.5922788551055416
70528,0.19011031915840992
49036,0.011461184816329425
4324,0.02964615399719216
9750,0.6689083631381805
12162,0.46434925874379496
29616,0.44793872821363495
51789,0.05753894834868588
96001,0.20153889127049152
80744,0.616226762388775
18397,0.03924987354092212
14568,0.21430650896583536
72218,0.25609759736959936
4182,0.09018950157869804
20265,0.7392351995153874
4989,0.9021245675788808
77308,0.10011511126439404
63474,0.11657352841155881
45834,0.01041847468382653
26123,0.05629389136120345
88592,0.22332740344945679
23605,0.060312116989053866
45724,0.42564276738278406
46544,0.09971649659105458
341,0.8592535700892329
39482,0.5159799181478678
51292,0.02350415275246486
1779,0.39297127630058587
38547,0.07939608583230205
9024,0.038627715417134605
24773,0.24909310743938046
76298,0.6073250112984817
78986,0.05977057632599977
29702,0.3807400757239354
64202,0.6239221798861201
5965,0.7368207669220196
60698,0.01709677551023856
93374,0.0728062428617591
50213,0.3142761826428981
18948,0.6868424983644599
91923,0.10089939503910526
66381,0.7896361145821558
63787,0.05954466945521505
27367,0.3938589373337119
47512,0.26612608087932416
71810,0.030534199337295672
50904,0.15867720846620895
50750,0.13318328999181595
90145,0.2276992813528196
65248,0.33077423776950937
79697,0.10092789593700895
83001,0.7859230554493501
91197,0.29134854772663743
74485,0.7305006042973416
22703,0.07931288916551539
72943,0.1557054046981888
68983,0.05281597587068581
5569,0.20924546276736974
18134,0.26182524931229917
95702,0.32324049147890255
6929,0.536471795635
83799,0.02935338052167052
1289,0.2468647421298161
48096,0.09619730294154827
29416,0.13984977573103402
84698,0.0580161216317602
23800,0.0830103232241273
12837,0.04521786640139537
33870,0.026251050733183703
54541,0.2964420436530253
35921,0.0755479230161522
51765,0.4944304841716884
59640,0.6723239291980649
72039,0.22576312616169472
70566,0.09079997397755787
45067,0.4197279955868342
62390,0.6172421704101074
5027,0.03957899565356396
70218,0.44818991802115354
76628,0.012524439627087987
43406,0.14675762269383774
49714,0.07755946037405975
9504,0.2976018308419468
31948,0.6673330071276902
10323,0.4998491378459064
50616,0.12554694515993034
58044,0.7361402474571075
89531,0.030849092983585315
6280,0.5554871453047057
30328,0.37993776726241274
90621,0.23615068614513474
28976,0.030032253241773475
82665,0.04781587453913587
35922,0.04518310740390776
63660,0.2730899249850138
28922,0.4707603454107455
34540,0.381241251095058
11447,0.07749475142782017
98188,0.49827094683637035
20569,0.025851074489744313
90416,0.41450374919780886
59369,0.009973768360188557
58540,0.013342647763570697
42501,0.4692151925647227
61851,0.2330405253690653
34158,0.7113795402128329
96541,0.28214133613683456
8220,0.11920936590571289
22007,0.4543243895192288
77880,0.3158814692860374
78101,0.512250850931345
95319,0.4846904493325742
90432,0.578497786747758
17580,0.12696862315913435
62123,0.6611795113821664
32013,0.07863998795367749
19387,0.23817481753788472
1023,0.2880839429024635
5534,0.14751407864241495
39622,0.04897448313636172
66073,0.06825350165145085
6547,0.48986566803654064
6368,0.08626970688842511
68538,0.007504556511893027
91124,0.04958429858076704
2054,0.8420892570117462
6729,0.05967807420775727
78480,0.14863089237625352
25093,0.2275715071343377
38867,0.03537388135415683
33033,0.05438214006879657
52422,0.07309927199222954
50112,0.08840844098379315
6912,0.2236006675601787
21285,0.11915654637657541
75941,0.6477493026704642
73512,0.42317481784964134
31865,0.024129711895321326
9480,0.18712776886019306
61636,0.043007604117683534
52905,0.173309293167237
48475,0.2548877446450226
36114,0.05319492122750873
14170,0.2711289056515812
86267,0.46630827722367907
14154,0.10773717922680547
76627,0.4136870468522344
45441,0.10863503455827808
2119,0.1203068396040937
86329,0.2807548387886173
98353,0.607208004591068
16767,0.0975806268265258
38951,0.06578972324995876
3985,0.43801054920814303
49619,0.15603910579897742
52972,0.02676028245408419
75614,0.06626392412339038
18288,0.7279723668871685
14268,0.3732741978962444
63396,0.02816169005001671
91441,0.4779888854556584
23440,0.17763533618020208
58183,0.06826920595146985
11958,0.05664294956217421
86881,0.19741013346286657
17472,0.11136497831717422
40787,0.07935799194611848
8266,0.09593155911399946
16960,0.2211586104853228
869,0.15742089299254206
71734,0.06711106430296086
3579,0.28441221752402474
63421,0.0856492120561587
49620,0.027546617551607665
25498,0.3558860009306465
53817,0.5718462334507692
62230,0.4218487765368335
97757,0.3035388433459686
17843,0.11620752814884241
46763,0.6995440125528517
88105,0.1839962994995277
75072,0.257167918660946
11674,0.43879629985778706
45450,0.14787877758543297
46954,0.12279528675727179
45009,0.32202143793406784
88472,0.026876649026135888
38763,0.12215550922434157
30332,0.06171441028483495
15303,0.06914218014860869
57924,0.5255998938268559
90139,0.9391445281989741
97403,0.07729316320674966
92160,0.552432680514883
30142,0.5879322482281328
93837,0.028368423615109734
85767,0.13386690307476803
63084,0.14904927933668938
20644,0.30606964423682964
69541,0.3093072331334424
8534,0.018134251838043344
8202,0.4069515282172043
78212,0.041747029925543654
66894,0.08085495442741991
94531,0.15688780898715288
19670,0.05725300676188377
32328,0.08060516713478935
2856,0.45198247034614997
72512,0.5619278067562459
43236,0.3144106707047412
21911,0.45858471101164033
92363,0.3848918708911322
21457,0.6463563876108176
48979,0.04948233690494629
51147,0.34426594564250046
95282,0.3977887934443071
14637,0.15932710467939465
5611,0.40091691293311166
65110,0.012584473584542377
80957,0.06560581654696444
7838,0.4416167295959492
79207,0.16644961617284315
61976,0.14722695521858
40160,0.936016514631477
61454,0.5652850516522648
91167,0.05964988814162411
9615,0.7154355568025299
44331,0.383289692026737
68665,0.49830590112049794
28842,0.038890466050126006
72271,0.05573496183504746
50119,0.7573619654334804
65020,0.4099145476896582
46206,0.44177192871102816
35499,0.4617115760007483
95769,0.10998853797238518
84665,0.009828006417817538
1461,0.3336109622221418
7948,0.5118395413098983
90533,0.7623504753929347
18385,0.21979073835962623
76146,0.2935934944291141
54531,0.42489797596140866
89847,0.08260527668441056
92947,0.05041864569492991
5558,0.01717267875011598
3839,0.6862151051216939
8951,0.402837734259857
87934,0.00738392937949938
27183,0.37959822013407474
69800,0.07706810459220512
67342,0.2125390384449757
15576,0.9854801128435678
17138,0.06340134997691825
33292,0.8093896556713714
11619,0.07260755588287918
79065,0.05832243441175407
54033,0.11508491418602153
52946,0.030483438282948614
50840,0.33708326360093566
20190,0.04995058827193296
97764,0.15047445820705782
16521,0.4595658785779416
60748,0.26833286677809737
6692,0.04408467958594661
17231,0.10901073731904488
22770,0.8569031453944058
4740,0.07422003376131917
83423,0.25486912003270445
98041,0.0860973741643245
39422,0.03524878981927247
94977,0.18392828621537952
48700,0.22304353563745677
6799,0.18402068688764353
67834,0.043222032332242755
93263,0.01048220741106351
41160,0.12863859820369541
40014,0.045236394287651825
62533,0.1644053898272004
7761,0.23236150529294297
54041,0.13526634396605064
29869,0.33017325609678394
72272,0.015584258974913794
42741,0.6235713270420277
47000,0.6426482399209215
74876,0.5589459177692757
51451,0.04571889797543006
27968,0.7611068118963735
36038,0.06974131978102548
21816,0.02669934283629111
92396,0.48195633203481253
64111,0.514341575715789
61038,0.18098283481313412
15689,0.8424891335444055
24066,0.03277889266067903
25926,0.03265129417166149
95817,0.7895314698724776
63508,0.21348495026275943
47120,0.3201962856469838
7788,0.9419623610589812
23064,0.11603807021174055
14541,0.03966849714260527
96134,0.029268792646979496
37654,0.8483995293249691
20072,0.08878298811030762
80153,0.02539962814237747
27002,0.4132869477794839
38796,0.04883618881474554
58103,0.12364093501972731
22832,0.10874802679565836
6632,0.07347360217484852
31018,0.30539576914173344
2100,0.11240275518013611
5042,0.22281131373703425
88363,0.027124799721142276
37489,0.20082634181205358
24009,0.45609786238561284
80997,0.0511413655373769
21323,0.20481260117589847
7614,0.3339718396685881
96645,0.10080351140681991
51445,0.07898231706207776
43015,0.01823353616153308
23926,0.36516862554260787
23760,0.3873709427792285
63268,0.033047642067509764
25027,0.3543963232626531
77917,0.26167911897980956
